File.......:  2024-09-04_hq_sp_cu-31_durabilitiy_0846_425-75_060-120-120_780_dc5024ma_ac500ma_eis04 - SEP,04.2024

System.....:  
Potential..:  0.786V
Current....:  -5.0247A, Ampl: 500mA
Temperature:  -0.0+-0.0C
Time.......:  10:16:20 - 10:54:21
Comment....:  
              
              
              
(area/cm^2):  
               
Impedance samples

Lines:   109
Columns: 7

Number   Frequency/Hz   impedance/Ohm   Phase/deg   Significance   Time/s    Voltage/V   Current/A 
  66      2.3575e+01     1.4871e-02        -8.59       1.000         375.6     0.789     -5.024e+00
  67      2.0000e+01     1.5071e-02        -8.77       1.000         377.9     0.789     -5.024e+00
  68      1.6967e+01     1.5263e-02        -9.29       0.999         380.3     0.790     -5.024e+00
  69      1.4394e+01     1.5425e-02        -9.64       1.000         382.7     0.789     -5.024e+00
  70      1.2211e+01     1.5626e-02       -10.31       1.000         385.3     0.788     -5.024e+00
  71      1.0359e+01     1.5844e-02       -11.12       1.000         387.9     0.788     -5.024e+00
  72      8.7879e+00     1.6104e-02       -12.06       1.000         390.6     0.788     -5.024e+00
  73      7.4552e+00     1.6454e-02       -13.26       1.000         393.6     0.791     -5.024e+00
  74      6.3246e+00     1.6890e-02       -14.37       1.000         396.7     0.785     -5.024e+00
  75      5.3654e+00     1.7470e-02       -15.72       0.999         400.0     0.794     -5.024e+00
  76      4.5517e+00     1.8214e-02       -16.81       0.999         403.5     0.786     -5.024e+00
  77      3.8614e+00     1.9008e-02       -17.54       0.999         407.2     0.783     -5.024e+00
  78      3.2758e+00     1.9943e-02       -17.67       0.999         411.4     0.786     -5.024e+00
  79      2.7790e+00     2.0897e-02       -17.79       0.999         415.9     0.797     -5.024e+00
  80      2.3575e+00     2.1910e-02       -17.26       0.998         421.0     0.794     -5.024e+00
  81      2.0000e+00     2.2950e-02       -16.76       0.998         426.4     0.783     -5.024e+00
  82      1.6967e+00     2.3728e-02       -15.23       0.998         434.1     0.788     -5.024e+00
  83      1.4394e+00     2.4459e-02       -14.50       0.997         440.8     0.788     -5.024e+00
  84      1.2211e+00     2.5457e-02       -13.29       0.996         448.3     0.787     -5.024e+00
  85      1.0359e+00     2.5844e-02       -11.40       0.997         456.5     0.788     -5.024e+00
  86      8.7879e-01     2.6356e-02       -10.28       0.996         469.6     0.788     -5.024e+00
  87      7.4552e-01     2.6727e-02        -9.62       0.995         480.6     0.787     -5.024e+00
  88      6.3246e-01     2.7248e-02        -8.71       0.996         492.9     0.787     -5.024e+00
  89      5.3654e-01     2.7603e-02        -7.81       0.995         506.8     0.788     -5.024e+00
  90      4.5517e-01     2.7928e-02        -6.42       0.996         523.7     0.786     -5.024e+00
  91      3.8614e-01     2.8156e-02        -5.73       0.995         542.9     0.786     -5.024e+00
  92      3.2758e-01     2.8268e-02        -5.13       0.996         564.6     0.787     -5.024e+00
  93      2.7790e-01     2.8268e-02        -4.39       0.994         589.4     0.787     -5.024e+00
  94      2.3575e-01     2.8432e-02        -3.94       0.995         620.2     0.787     -5.024e+00
  95      2.0000e-01     2.8595e-02        -3.53       0.995         655.3     0.787     -5.024e+00
  96      1.6967e-01     2.8597e-02        -3.05       0.994         692.4     0.787     -5.024e+00
  97      1.4394e-01     2.8789e-02        -2.50       0.994         731.9     0.787     -5.024e+00
  98      1.2211e-01     2.8780e-02        -2.29       0.995         777.3     0.788     -5.024e+00
  99      1.0359e-01     2.8873e-02        -2.22       0.993         831.5     0.785     -5.024e+00
 100      8.7879e-02     2.8773e-02        -1.35       0.995         893.7     0.785     -5.024e+00
 101      7.4552e-02     2.8900e-02        -1.33       0.994         965.6     0.786     -5.024e+00
 102      6.3246e-02     2.8934e-02        -1.11       0.994        1048.6     0.786     -5.024e+00
 103      5.3654e-02     2.9063e-02        -0.99       0.994        1145.0     0.786     -5.024e+00
 104      4.5517e-02     2.8954e-02        -0.97       0.996        1257.0     0.786     -5.024e+00
 105      3.8614e-02     2.8978e-02        -0.45       0.994        1387.4     0.787     -5.024e+00
 106      3.2758e-02     2.8920e-02        -0.48       0.994        1539.6     0.787     -5.024e+00
 107      2.7790e-02     2.8926e-02        -0.46       0.995        1717.4     0.784     -5.024e+00
 108      2.3575e-02     2.8942e-02        -0.45       0.996        1925.4     0.784     -5.024e+00
 109      2.0000e-02     2.8990e-02        -0.30       0.995        2169.1     0.785     -5.024e+00

