File.......:  2024-09-03_hq_sp_cu-31_durabilitiy_0846_425-75_060-120-120_780_dc5024ma_ac500ma_eis03 - SEP,03.2024

System.....:  
Potential..:  0.787V
Current....:  -5.0236A, Ampl: 500mA
Temperature:  -0.0+-0.0C
Time.......:  08:01:41 - 08:39:43
Comment....:  
              
              
              
(area/cm^2):  
               
Impedance samples

Lines:   109
Columns: 7

Number   Frequency/Hz   impedance/Ohm   Phase/deg   Significance   Time/s    Voltage/V   Current/A 
 43       1.0254e+03     1.1487e-02        -5.23       1.000         303.0     0.790     -5.022e+00
 44       8.7043e+02     1.1583e-02        -5.20       1.000         306.9     0.790     -5.022e+00
 45       7.3887e+02     1.1679e-02        -5.16       1.000         309.9     0.790     -5.022e+00
 46       6.2719e+02     1.1775e-02        -5.14       1.000         313.0     0.790     -5.022e+00
 47       5.3239e+02     1.1872e-02        -5.16       1.000         316.4     0.789     -5.022e+00
 48       4.5192e+02     1.1970e-02        -5.19       1.000         319.5     0.790     -5.022e+00
 49       3.8361e+02     1.2070e-02        -5.23       1.000         322.4     0.790     -5.022e+00
 50       3.2563e+02     1.2173e-02        -5.29       1.000         325.5     0.790     -5.022e+00
 51       2.7641e+02     1.2279e-02        -5.39       1.000         328.8     0.790     -5.022e+00
 52       2.3463e+02     1.2385e-02        -5.49       1.000         331.9     0.790     -5.022e+00
 53       1.9917e+02     1.2495e-02        -5.61       1.000         334.8     0.790     -5.022e+00
 54       1.6906e+02     1.2610e-02        -5.76       1.000         337.8     0.790     -5.022e+00
 55       1.4351e+02     1.2729e-02        -5.94       1.000         341.1     0.790     -5.022e+00
 56       1.2182e+02     1.2853e-02        -6.16       1.000         344.5     0.790     -5.022e+00
 57       1.0340e+02     1.2988e-02        -6.40       1.000         348.3     0.789     -5.022e+00
 58       8.7775e+01     1.3132e-02        -6.64       1.000         351.8     0.790     -5.022e+00
 59       7.4508e+01     1.3284e-02        -6.90       1.000         355.0     0.790     -5.022e+00
 60       6.3246e+01     1.3451e-02        -7.13       1.000         358.4     0.790     -5.022e+00
 61       5.3654e+01     1.3628e-02        -7.38       1.000         361.6     0.789     -5.022e+00
 62       4.5517e+01     1.3816e-02        -7.66       1.000         364.6     0.790     -5.022e+00
 63       3.8614e+01     1.4011e-02        -7.91       1.000         367.8     0.789     -5.022e+00
 64       3.2758e+01     1.4207e-02        -8.16       1.000         371.2     0.790     -5.022e+00
 65       2.7790e+01     1.4409e-02        -8.40       1.000         374.1     0.790     -5.022e+00
 66       2.3575e+01     1.4601e-02        -8.63       1.000         376.3     0.790     -5.022e+00
 67       2.0000e+01     1.4783e-02        -8.92       1.000         378.6     0.790     -5.022e+00
 68       1.6967e+01     1.4970e-02        -9.27       1.000         381.0     0.791     -5.022e+00
 69       1.4394e+01     1.5147e-02        -9.70       1.000         383.4     0.790     -5.022e+00
 70       1.2211e+01     1.5338e-02       -10.35       1.000         386.0     0.790     -5.022e+00
 71       1.0359e+01     1.5565e-02       -11.20       1.000         388.6     0.790     -5.022e+00
 72       8.7879e+00     1.5845e-02       -12.30       1.000         391.4     0.789     -5.022e+00
 73       7.4552e+00     1.6164e-02       -13.39       1.000         394.3     0.792     -5.022e+00
 74       6.3246e+00     1.6596e-02       -14.55       1.000         397.4     0.786     -5.022e+00
 75       5.3654e+00     1.7154e-02       -15.95       0.999         400.7     0.794     -5.022e+00
 76       4.5517e+00     1.7853e-02       -16.86       0.999         404.2     0.787     -5.022e+00
 77       3.8614e+00     1.8698e-02       -17.64       0.999         407.9     0.785     -5.022e+00
 78       3.2758e+00     1.9613e-02       -17.97       0.999         412.1     0.788     -5.022e+00
 79       2.7790e+00     2.0546e-02       -18.02       0.999         416.6     0.798     -5.022e+00
 80       2.3575e+00     2.1605e-02       -17.47       0.999         421.6     0.795     -5.022e+00
 81       2.0000e+00     2.2525e-02       -16.91       0.998         427.2     0.785     -5.022e+00
 82       1.6967e+00     2.3490e-02       -15.51       0.999         434.8     0.789     -5.022e+00
 83       1.4394e+00     2.4304e-02       -14.53       0.998         441.6     0.789     -5.022e+00
 84       1.2211e+00     2.5111e-02       -13.46       0.996         449.0     0.789     -5.022e+00
 85       1.0359e+00     2.5613e-02       -11.87       0.996         457.2     0.789     -5.022e+00
 86       8.7879e-01     2.6055e-02       -10.39       0.995         467.1     0.789     -5.022e+00
 87       7.4552e-01     2.6453e-02        -9.76       0.996         481.5     0.789     -5.022e+00
 88       6.3246e-01     2.6843e-02        -8.92       0.994         493.8     0.789     -5.022e+00
 89       5.3654e-01     2.7263e-02        -7.93       0.995         507.7     0.789     -5.022e+00
 90       4.5517e-01     2.7603e-02        -6.94       0.995         524.7     0.787     -5.022e+00
 91       3.8614e-01     2.7897e-02        -5.73       0.998         543.8     0.788     -5.022e+00
 92       3.2758e-01     2.7970e-02        -5.05       0.995         565.6     0.788     -5.022e+00
 93       2.7790e-01     2.8172e-02        -4.41       0.996         590.4     0.788     -5.022e+00
 94       2.3575e-01     2.8139e-02        -3.91       0.994         621.2     0.788     -5.022e+00
 95       2.0000e-01     2.8377e-02        -3.42       0.994         656.2     0.789     -5.022e+00
 96       1.6967e-01     2.8389e-02        -2.93       0.994         693.3     0.788     -5.022e+00
 97       1.4394e-01     2.8662e-02        -2.61       0.995         732.9     0.789     -5.022e+00
 98       1.2211e-01     2.8520e-02        -2.22       0.993         778.3     0.789     -5.022e+00
 99       1.0359e-01     2.8538e-02        -2.28       0.995         832.4     0.786     -5.022e+00
100       8.7879e-02     2.8537e-02        -1.35       0.994         894.7     0.786     -5.022e+00
101       7.4552e-02     2.8659e-02        -1.54       0.995         966.5     0.787     -5.022e+00
102       6.3246e-02     2.8630e-02        -1.23       0.995        1049.6     0.787     -5.022e+00
103       5.3654e-02     2.8789e-02        -0.89       0.994        1145.9     0.788     -5.022e+00
104       4.5517e-02     2.8619e-02        -1.17       0.994        1257.9     0.788     -5.022e+00
105       3.8614e-02     2.8741e-02        -1.06       0.994        1388.3     0.788     -5.022e+00
106       3.2758e-02     2.8728e-02        -0.62       0.994        1540.5     0.788     -5.022e+00
107       2.7790e-02     2.8711e-02        -0.43       0.995        1718.3     0.785     -5.022e+00
108       2.3575e-02     2.8740e-02        -0.41       0.994        1926.4     0.785     -5.022e+00
109       2.0000e-02     2.8726e-02        -0.32       0.995        2170.0     0.786     -5.022e+00

