File.......:  2024-09-01_hq_sp_cu-31_durabilitiy_1826_425-75_060-120-120_780_dc5024ma_ac500ma_eis01 - SEP,01.2024

System.....:  
Potential..:  0.791V
Current....:  -5.0288A, Ampl: 500mA
Temperature:  -0.3+-0.0C
Time.......:  08:36:18 - 09:14:17
Comment....:  
              
              
              
(area/cm^2):  
               
Impedance samples

Lines:   109
Columns: 7

Number   Frequency/Hz   impedance/Ohm   Phase/deg   Significance   Time/s    Voltage/V   Current/A 
  28      1.1980e+04     9.4954e-03        -7.65       1.000         229.3     0.790     -5.029e+00
  29      1.0169e+04     9.6442e-03        -7.42       1.000         237.1     0.790     -5.029e+00
  30      8.6318e+03     9.7829e-03        -7.14       1.000         245.2     0.790     -5.029e+00
  31      7.3271e+03     9.9115e-03        -7.00       1.000         251.2     0.790     -5.029e+00
  32      6.2196e+03     1.0043e-02        -6.76       1.000         255.3     0.791     -5.029e+00
  33      5.2795e+03     1.0151e-02        -6.46       1.000         259.5     0.790     -5.029e+00
  34      4.4815e+03     1.0265e-02        -6.23       1.000         264.0     0.790     -5.029e+00
  35      3.8041e+03     1.0312e-02        -5.92       1.000         268.3     0.791     -5.029e+00
  36      3.2291e+03     1.0432e-02        -5.75       1.000         272.1     0.790     -5.029e+00
  37      2.7411e+03     1.0555e-02        -5.63       1.000         276.2     0.790     -5.029e+00
  38      2.3267e+03     1.0665e-02        -5.48       1.000         280.7     0.790     -5.029e+00
  39      1.9751e+03     1.0765e-02        -5.35       1.000         285.6     0.791     -5.029e+00
  40      1.6765e+03     1.0808e-02        -5.24       1.000         290.1     0.790     -5.029e+00
  41      1.4231e+03     1.0933e-02        -5.17       1.000         294.2     0.790     -5.029e+00
  42      1.2080e+03     1.1036e-02        -5.10       1.000         298.6     0.790     -5.029e+00
  43      1.0254e+03     1.1133e-02        -5.05       1.000         303.4     0.790     -5.029e+00
  44      8.7043e+02     1.1187e-02        -4.78       1.000         307.4     0.790     -5.029e+00
  45      7.3887e+02     1.1289e-02        -4.84       1.000         310.3     0.790     -5.029e+00
  46      6.2719e+02     1.1383e-02        -4.88       1.000         313.5     0.790     -5.029e+00
  47      5.3239e+02     1.1481e-02        -4.95       1.000         316.8     0.790     -5.029e+00
  48      4.5192e+02     1.1545e-02        -4.98       1.000         320.0     0.790     -5.029e+00
  49      3.8361e+02     1.1652e-02        -5.08       1.000         322.9     0.790     -5.029e+00
  50      3.2563e+02     1.1760e-02        -5.19       1.000         326.0     0.790     -5.029e+00
  51      2.7641e+02     1.1872e-02        -5.32       1.000         329.3     0.790     -5.029e+00
  52      2.3463e+02     1.1942e-02        -5.35       1.000         332.4     0.790     -5.029e+00
  53      1.9917e+02     1.2068e-02        -5.53       1.000         335.3     0.790     -5.029e+00
  54      1.6906e+02     1.2188e-02        -5.72       1.000         338.3     0.790     -5.029e+00
  55      1.4351e+02     1.2314e-02        -5.92       1.000         341.5     0.790     -5.029e+00
  56      1.2182e+02     1.2439e-02        -6.10       1.000         345.0     0.790     -5.029e+00
  57      1.0340e+02     1.2574e-02        -6.38       1.000         348.8     0.790     -5.029e+00
  58      8.7775e+01     1.2718e-02        -6.65       1.000         352.3     0.790     -5.029e+00
  59      7.4508e+01     1.2857e-02        -6.91       1.000         355.5     0.790     -5.029e+00
  60      6.3246e+01     1.3033e-02        -7.18       1.000         358.9     0.790     -5.029e+00
  61      5.3654e+01     1.3205e-02        -7.47       1.000         362.1     0.790     -5.029e+00
  62      4.5517e+01     1.3382e-02        -7.73       1.000         365.1     0.790     -5.029e+00
  63      3.8614e+01     1.3577e-02        -7.99       1.000         368.3     0.790     -5.029e+00
  64      3.2758e+01     1.3789e-02        -8.22       1.000         371.7     0.790     -5.029e+00
  65      2.7790e+01     1.3985e-02        -8.57       1.000         374.6     0.790     -5.029e+00
  66      2.3575e+01     1.4180e-02        -9.09       0.999         376.8     0.791     -5.029e+00
  67      2.0000e+01     1.4371e-02        -9.14       1.000         379.1     0.790     -5.029e+00
  68      1.6967e+01     1.4569e-02        -9.50       1.000         381.5     0.791     -5.029e+00
  69      1.4394e+01     1.4856e-02       -10.47       0.997         383.9     0.790     -5.029e+00
  70      1.2211e+01     1.4951e-02       -10.63       1.000         386.5     0.790     -5.029e+00
  71      1.0359e+01     1.5171e-02       -11.39       1.000         389.1     0.790     -5.029e+00
  72      8.7879e+00     1.5429e-02       -12.69       0.999         391.9     0.790     -5.029e+00
  73      7.4552e+00     1.5696e-02       -13.61       0.999         394.8     0.791     -5.029e+00
  74      6.3246e+00     1.6183e-02       -15.04       0.999         397.9     0.789     -5.029e+00
  75      5.3654e+00     1.6725e-02       -16.21       1.000         401.2     0.792     -5.029e+00
  76      4.5517e+00     1.7449e-02       -17.78       0.999         404.7     0.789     -5.029e+00
  77      3.8614e+00     1.8237e-02       -18.12       0.999         409.0     0.788     -5.029e+00
  78      3.2758e+00     1.9194e-02       -18.56       0.999         413.7     0.790     -5.029e+00
  79      2.7790e+00     2.0190e-02       -18.40       0.999         418.3     0.794     -5.029e+00
  80      2.3575e+00     2.1059e-02       -18.07       1.000         423.2     0.792     -5.029e+00
  81      2.0000e+00     2.2220e-02       -17.53       0.999         428.7     0.789     -5.029e+00
  82      1.6967e+00     2.2878e-02       -15.86       0.998         436.4     0.791     -5.029e+00
  83      1.4394e+00     2.3926e-02       -16.17       0.999         443.1     0.791     -5.029e+00
  84      1.2211e+00     2.5025e-02       -14.04       0.999         450.6     0.791     -5.029e+00
  85      1.0359e+00     2.5038e-02       -12.00       0.998         458.9     0.791     -5.029e+00
  86      8.7879e-01     2.6092e-02       -12.02       0.997         468.7     0.791     -5.029e+00
  87      7.4552e-01     2.6005e-02       -10.67       0.997         479.7     0.791     -5.029e+00
  88      6.3246e-01     2.6621e-02        -8.45       0.994         492.0     0.790     -5.029e+00
  89      5.3654e-01     2.7131e-02        -8.32       0.994         505.9     0.791     -5.029e+00
  90      4.5517e-01     2.6915e-02        -7.44       0.995         522.8     0.791     -5.029e+00
  91      3.8614e-01     2.7303e-02        -6.25       0.995         542.0     0.791     -5.029e+00
  92      3.2758e-01     2.7770e-02        -5.38       0.996         563.7     0.791     -5.029e+00
  93      2.7790e-01     2.8158e-02        -4.23       0.997         588.5     0.791     -5.029e+00
  94      2.3575e-01     2.7888e-02        -4.04       0.993         619.3     0.791     -5.029e+00
  95      2.0000e-01     2.8063e-02        -3.75       0.995         654.4     0.791     -5.029e+00
  96      1.6967e-01     2.7953e-02        -2.66       0.993         691.5     0.791     -5.029e+00
  97      1.4394e-01     2.8246e-02        -2.47       0.995         731.1     0.790     -5.029e+00
  98      1.2211e-01     2.8451e-02        -2.23       0.995         776.5     0.791     -5.029e+00
  99      1.0359e-01     2.8388e-02        -1.35       0.996         830.6     0.792     -5.029e+00
 100      8.7879e-02     2.9057e-02        -1.91       0.996         892.9     0.792     -5.029e+00
 101      7.4552e-02     2.8293e-02        -1.36       0.998         964.7     0.792     -5.029e+00
 102      6.3246e-02     2.8722e-02        -1.18       0.997        1047.8     0.791     -5.029e+00
 103      5.3654e-02     2.9074e-02        -0.28       0.995        1144.1     0.791     -5.029e+00
 104      4.5517e-02     2.9112e-02        -0.74       0.995        1256.1     0.791     -5.029e+00
 105      3.8614e-02     2.8145e-02        -0.73       0.993        1386.6     0.791     -5.029e+00
 106      3.2758e-02     2.8640e-02        -0.24       0.995        1538.8     0.791     -5.029e+00
 107      2.7790e-02     2.8868e-02         0.38       0.996        1716.6     0.792     -5.029e+00
 108      2.3575e-02     2.8610e-02        -0.62       0.994        1924.6     0.792     -5.029e+00
 109      2.0000e-02     2.8609e-02        -0.28       0.994        2168.3     0.792     -5.029e+00

